Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,4,05-16 13:41,3,771,インビクタス,21666313,Little Mermaid,LB05,Nayuta,LB04,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Helm,LB09,"Little Mermaid LB05, Nayuta LB04, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Helm LB09",36877614850,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,5,05-16 10:29,3,804,ひっとー,9088652,Moran,LB09,Nayuta,LB07,Snow White: Heavy Arms,LB05,Privaty,LB11,Helm,LB11,"Moran LB09, Nayuta LB07, Snow White: Heavy Arms LB05, Privaty LB11, Helm LB11",43467021251,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,6,05-16 09:54,3,725,BOMI,75845163,Moran,LB09,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",30223217872,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,7,05-16 09:18,3,803,KEI,11418371,Nayuta,LB04,Snow White: Heavy Arms,LB04,Moran,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB04, Snow White: Heavy Arms LB04, Moran LB11, Dorothy: Serendipity LB04, Privaty LB11",40999712082,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,8,05-16 08:51,3,821,ゆめの夢,11261555,Moran,LB11,Nayuta,LB10,Snow White: Heavy Arms,LB11,Privaty,LB11,Helm,LB11,"Moran LB11, Nayuta LB10, Snow White: Heavy Arms LB11, Privaty LB11, Helm LB11",40462149063,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,9,05-16 07:50,2,700,黒夜志郎,21166026,Little Mermaid,LB04,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Little Mermaid LB04, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",15942463649,Yes
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,10,05-16 05:17,2,722,SHARA,22862530,Anis: Star,LB03,Crown,LB05,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB02,Helm,LB11,"Anis: Star LB03, Crown LB05, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB02, Helm LB11",31227513389,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,11,05-16 01:51,2,729,HIDE,148779,Crown,LB08,Snow White: Heavy Arms,LB06,Dorothy,LB08,Helm,LB11,Privaty,LB05,"Crown LB08, Snow White: Heavy Arms LB06, Dorothy LB08, Helm LB11, Privaty LB05",22614501386,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,12,05-16 01:35,2,740,ジェダイ,2015470,Nayuta,LB11,Snow White: Heavy Arms,LB06,Moran,LB11,Dorothy: Serendipity,LB05,Elegg: Boom and Shock,LB04,"Nayuta LB11, Snow White: Heavy Arms LB06, Moran LB11, Dorothy: Serendipity LB05, Elegg: Boom and Shock LB04",29373875724,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,13,05-16 01:25,2,805,ナイキ,10095994,Anis: Star,LB04,Crown,LB07,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB11,Helm,LB11,"Anis: Star LB04, Crown LB07, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB11, Helm LB11",50626064652,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,14,05-15 21:49,1,706,モモ,19510163,Moran,LB04,Crown,LB06,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB02,Privaty,LB11,"Moran LB04, Crown LB06, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB02, Privaty LB11",10339586628,Yes
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,15,05-15 21:38,1,663,かいと,16285,Moran,LB04,Mint,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Privaty,LB11,"Moran LB04, Mint LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Privaty LB11",23364446567,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,16,05-15 21:37,1,826,かけうどん,23723522,Grave,LB05,Little Mermaid,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Grave LB05, Little Mermaid LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",41006310936,No
40,JP,95,天空海濶,71460,2,Heavy Metal,Water,17,05-15 21:33,1,718,寄葉,4008006,Dorothy,LB08,Mast: Romantic Maid,LB08,Snow White: Heavy Arms,LB06,Privaty,LB11,Anchor: Innocent Maid,LB05,"Dorothy LB08, Mast: Romantic Maid LB08, Snow White: Heavy Arms LB06, Privaty LB11, Anchor: Innocent Maid LB05",25145935069,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,1,05-16 16:27,3,1089,NEP,72369949,Little Mermaid,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB11, Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",124500164102,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,2,05-16 15:48,3,681,WHITT,71636194,Moran,LB07,Crown,LB06,Snow White: Heavy Arms,LB09,Privaty,LB10,Elegg: Boom and Shock,LB01,"Moran LB07, Crown LB06, Snow White: Heavy Arms LB09, Privaty LB10, Elegg: Boom and Shock LB01",32939224608,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,3,05-16 15:35,3,625,ISSAC,4003690,Moran,LB06,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB06, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB09",20506348512,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,4,05-16 14:59,3,685,七橋御乃梨,408563,Moran,LB07,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB07, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB04, Privaty LB11",25702977415,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,5,05-16 14:46,3,848,不许打脸,3003381,Moran,LB11,Ade: Agent Bunny,LB01,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB01, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",39017331503,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,6,05-16 14:43,3,640,肥肥艾莉,7996760,Moran,LB04,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB02,Privaty,LB08,"Moran LB04, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB02, Privaty LB08",22216266701,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,7,05-16 14:33,3,725,PARZIVAL,4081658,Moran,LB11,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",27522295864,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,8,05-16 08:10,2,625,地牢领主VAN样,8185388,Liter,LB11,Grave,LB02,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB02,Ludmilla: Winter Owner,LB02,"Liter LB11, Grave LB02, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB02, Ludmilla: Winter Owner LB02",9880862819,Yes
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,9,05-16 07:37,2,724,AME,347746,Moran,LB08,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Nayuta,LB04,Privaty,LB11,"Moran LB08, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Nayuta LB04, Privaty LB11",31091910145,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,10,05-16 07:02,2,713,小白桃,73079732,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB09,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB09",29180113179,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,11,05-16 06:54,2,721,小泡泡O0O,7537556,Crown,LB07,Moran,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB07,"Crown LB07, Moran LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB07",33878928853,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,12,05-16 06:51,2,681,兎兎,1177968,Moran,LB04,Crown,LB01,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB04, Crown LB01, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB11",26122964858,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,13,05-16 06:46,2,641,MOYU,812475,Moran,LB03,Crown,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB09,"Moran LB03, Crown LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB09",19629638946,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,14,05-16 02:52,1,622,桃子,69152646,Liter,LB11,Crown,LB07,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB11,"Liter LB11, Crown LB07, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB11",20150571104,Yes
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,15,05-15 22:00,1,737,尼希利斯塔,5107023,Moran,LB03,Crown,LB05,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB10,"Moran LB03, Crown LB05, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB10",30380626175,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,16,05-15 21:44,1,677,静留,922925,Moran,LB09,Nayuta,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Nayuta LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",27843222643,No
40,JP,96,米裕超市,3312,2,Heavy Metal,Water,17,05-15 21:21,1,608,叶戈尔,650874,Moran,LB04,Nayuta,LB02,Snow White: Heavy Arms,LB04,Privaty,LB04,Elegg: Boom and Shock,LB01,"Moran LB04, Nayuta LB02, Snow White: Heavy Arms LB04, Privaty LB04, Elegg: Boom and Shock LB01",21481859278,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,1,05-16 15:46,3,735,VL,13983292,Moran,LB09,Ade: Agent Bunny,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB11",16458856487,Yes
40,JP,97,SDMD,4743,2,Heavy Metal,Water,2,05-16 15:39,3,661,特級工程師,896522,Moran,LB07,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB03,Elegg: Boom and Shock,LB01,"Moran LB07, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB03, Elegg: Boom and Shock LB01",24103168699,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,3,05-16 15:23,3,784,ギロチンの眷属,20529570,Moran,LB11,Ade: Agent Bunny,LB11,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB11,Ludmilla: Winter Owner,LB11,"Moran LB11, Ade: Agent Bunny LB11, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB11, Ludmilla: Winter Owner LB11",28401706130,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,4,05-16 15:19,3,711,OXXOX,19502449,Moran,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Crown,LB04,Privaty,LB10,"Moran LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Crown LB04, Privaty LB10",31582331690,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,5,05-16 15:15,3,641,夜滿劫,4193379,Ade: Agent Bunny,LB02,Rapi: Red Hood,LB04,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB08,"Ade: Agent Bunny LB02, Rapi: Red Hood LB04, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB08",21984448611,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,6,05-16 15:08,3,762,KOGASA,693384,Moran,LB08,Nayuta,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB08, Nayuta LB03, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",36911680699,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,7,05-16 15:07,3,762,エム,55341,Ade: Agent Bunny,LB04,Moran,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Ade: Agent Bunny LB04, Moran LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",34006615714,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,8,05-16 15:01,3,794,LAM,8823487,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",42010937012,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,9,05-16 14:55,3,800,XIANG,8483693,Ade: Agent Bunny,LB05,Moran,LB11,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Privaty,LB10,"Ade: Agent Bunny LB05, Moran LB11, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Privaty LB10",38429994270,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,10,05-16 14:30,3,629,白年糕,75380,Moran,LB03,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Crown,LB04,Privaty,LB10,"Moran LB03, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Crown LB04, Privaty LB10",18555556438,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,11,05-16 09:29,2,679,歐皇,4576484,Naga,LB11,Snow White: Heavy Arms,LB01,Liter,LB11,Dorothy: Serendipity,LB01,Ludmilla: Winter Owner,LB01,"Naga LB11, Snow White: Heavy Arms LB01, Liter LB11, Dorothy: Serendipity LB01, Ludmilla: Winter Owner LB01",5824070587,Yes
40,JP,97,SDMD,4743,2,Heavy Metal,Water,12,05-16 09:20,2,710,HDKXO,4856456,Crown,LB08,Moran,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB09,"Crown LB08, Moran LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB09",28990430420,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,13,05-16 08:12,2,726,SHANE,5136101,Moran,LB06,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB06, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB09",32855016260,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,14,05-16 07:52,2,701,SHANE,6006972,Moran,LB03,Nayuta,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Moran LB03, Nayuta LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",27293179066,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,15,05-16 07:49,2,630,海悦,79961771,Nayuta,LB02,Snow White: Heavy Arms,LB05,Little Mermaid,LB03,Dorothy: Serendipity,LB01,Privaty,LB05,"Nayuta LB02, Snow White: Heavy Arms LB05, Little Mermaid LB03, Dorothy: Serendipity LB01, Privaty LB05",23909219820,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,16,05-16 07:36,2,711,里見達也,83364967,Crown,LB09,Moran,LB11,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB09, Moran LB11, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Privaty LB11",30912502647,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,17,05-16 03:54,1,753,クイーン,746110,Moran,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Privaty,LB11,Ade: Agent Bunny,LB06,"Moran LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Privaty LB11, Ade: Agent Bunny LB06",20558424573,Yes
40,JP,97,SDMD,4743,2,Heavy Metal,Water,18,05-15 23:33,1,768,ISSAC,8535124,Nayuta,LB06,Snow White: Heavy Arms,LB02,Little Mermaid,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB06, Snow White: Heavy Arms LB02, Little Mermaid LB06, Dorothy: Serendipity LB04, Privaty LB11",32837155503,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,19,05-15 21:25,1,639,ネイメア,1556663,Moran,LB06,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB06, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",14309767509,No
40,JP,97,SDMD,4743,2,Heavy Metal,Water,20,05-15 21:20,1,738,DAPP,742547,Moran,LB11,Nayuta,LB07,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB07, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB04, Privaty LB11",32150931615,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,1,05-16 17:03,3,771,ムックック,1617134,Anis: Star,LB04,Nayuta,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Helm,LB11,"Anis: Star LB04, Nayuta LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Helm LB11",11335371214,Yes
40,JP,98,空即是色,40579,2,Heavy Metal,Water,2,05-16 13:30,3,708,HARU,72839570,Moran,LB03,Grave,LB06,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB03, Grave LB06, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",32012989116,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,3,05-16 13:22,3,713,PIKO,21733964,Moran,LB09,Grave,LB03,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB09, Grave LB03, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB05, Privaty LB11",27618529171,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,4,05-16 13:17,3,718,ぼんくれ,782158,Snow White: Heavy Arms,LB05,Grave,LB06,Moran,LB09,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Snow White: Heavy Arms LB05, Grave LB06, Moran LB09, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",24749465897,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,5,05-16 13:15,3,790,うたまる,73686047,Moran,LB11,Crown,LB10,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Crown LB10, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB05, Privaty LB11",40548836069,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,6,05-16 12:49,3,861,刹那乃風,21652,Anis: Star,LB09,Crown,LB11,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB06,Elegg: Boom and Shock,LB04,"Anis: Star LB09, Crown LB11, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB06, Elegg: Boom and Shock LB04",61182620764,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,7,05-16 12:19,3,712,NAO,68119587,Grave,LB04,Moran,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Grave LB04, Moran LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",29380367051,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,8,05-16 12:15,3,743,ユウキ,386754,Moran,LB11,Nayuta,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",35319009923,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,9,05-16 11:54,3,707,たつみ,8506892,Crown,LB06,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Moran,LB04,Privaty,LB11,"Crown LB06, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Moran LB04, Privaty LB11",30298106545,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,10,05-16 07:41,2,715,FADED,1712973,Moran,LB10,Nayuta,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB02,"Moran LB10, Nayuta LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB02",24590865408,Yes
40,JP,98,空即是色,40579,2,Heavy Metal,Water,11,05-16 07:22,2,707,VDVV,19986390,Moran,LB03,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB06,Privaty,LB07,Elegg: Boom and Shock,LB01,"Moran LB03, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB06, Privaty LB07, Elegg: Boom and Shock LB01",27532343786,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,12,05-16 06:48,2,821,シン,73747434,Rapi: Red Hood,LB11,Snow White: Heavy Arms,LB09,Privaty,LB11,Elegg: Boom and Shock,LB05,Ade: Agent Bunny,LB08,"Rapi: Red Hood LB11, Snow White: Heavy Arms LB09, Privaty LB11, Elegg: Boom and Shock LB05, Ade: Agent Bunny LB08",37478487882,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,13,05-16 06:42,2,910,RED,187483,Little Mermaid,LB11,Ade: Agent Bunny,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB11, Ade: Agent Bunny LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",60182721724,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,14,05-16 05:57,1,673,ヤクモン,19041800,Anis: Star,LB04,Crown,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Anis: Star LB04, Crown LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",15610803637,Yes
40,JP,98,空即是色,40579,2,Heavy Metal,Water,15,05-16 00:07,1,654,お嬢様特急,205865,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Helm,LB11,Liter,LB11,Crown,LB11,"Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Helm LB11, Liter LB11, Crown LB11",21144886098,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,16,05-15 21:50,1,707,えくら,771267,Grave,LB04,Snow White: Heavy Arms,LB07,Moran,LB05,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB01,"Grave LB04, Snow White: Heavy Arms LB07, Moran LB05, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB01",27734518865,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,17,05-15 21:31,1,736,ACTY,21746271,Moran,LB03,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB10,"Moran LB03, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB10",24795883595,No
40,JP,98,空即是色,40579,2,Heavy Metal,Water,18,05-15 21:10,1,578,曼荼羅,10466376,Moran,LB07,Takina,LB01,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB01,Privaty,LB11,"Moran LB07, Takina LB01, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB01, Privaty LB11",10570187005,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,1,05-16 18:58,3,698,謎ち,74159816,Miranda,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB05,Rouge,LB06,Privaty,LB08,"Miranda LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB05, Rouge LB06, Privaty LB08",23812788440,Yes
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,2,05-16 18:14,3,674,VANNY,273653,Moran,LB05,Grave,LB05,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB02,"Moran LB05, Grave LB05, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB02",20244430044,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,3,05-16 17:22,3,747,アニチ,3956647,Nayuta,LB05,Privaty,LB11,Snow White: Heavy Arms,LB06,Little Mermaid,LB06,Elegg: Boom and Shock,LB04,"Nayuta LB05, Privaty LB11, Snow White: Heavy Arms LB06, Little Mermaid LB06, Elegg: Boom and Shock LB04",38983243922,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,4,05-16 17:10,3,811,れぎす,11163919,Little Mermaid,LB11,Nayuta,LB09,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Elegg: Boom and Shock,LB04,"Little Mermaid LB11, Nayuta LB09, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Elegg: Boom and Shock LB04",49687475672,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,5,05-16 17:02,3,601,UNICORN,72606754,Moran,LB09,Crown,LB02,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB02,Privaty,LB05,"Moran LB09, Crown LB02, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB02, Privaty LB05",20046448687,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,6,05-16 16:53,3,656,KIKAKO,78579247,Moran,LB07,Nayuta,LB02,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB04,"Moran LB07, Nayuta LB02, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB04",16602539981,No
40,JP,99,謎のユニオンX,78974,2,Heavy Metal,Water,7,05-16 16:39,3,682,筋肉パンティ,74901654,Moran,LB07,Nayuta,LB04,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB07, Nayuta LB04, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",30057724101,No
