Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,18,嗔的万事屋,88888,6,∞,Electric,10,05-16 10:07,4,821,SOBER,4412009,Anis: Star,LB11,Nayuta,LB05,Neon: Vision Eye,LB06,Cinderella,LB11,Mast: Romantic Maid,LB07,"Anis: Star LB11, Nayuta LB05, Neon: Vision Eye LB06, Cinderella LB11, Mast: Romantic Maid LB07",56229023792,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,11,05-16 10:00,4,844,阿洛斯特,24064017,Moran,LB11,Ade: Agent Bunny,LB03,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Ade: Agent Bunny LB03, Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",45563477771,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,12,05-16 09:54,4,844,阿洛斯特,24064017,Arcana,LB06,Anis: Star,LB08,Isabel,LB11,Cinderella,LB11,Crown,LB11,"Arcana LB06, Anis: Star LB08, Isabel LB11, Cinderella LB11, Crown LB11",61994702847,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,13,05-16 09:45,4,845,GIN,591984,Moran,LB11,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB05,Maiden: Ice Rose,LB05,"Moran LB11, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB05, Maiden: Ice Rose LB05",44667542916,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,14,05-16 09:40,4,845,GIN,591984,Arcana,LB08,Anis: Star,LB07,Isabel,LB11,Cinderella,LB11,Crown,LB11,"Arcana LB08, Anis: Star LB07, Isabel LB11, Cinderella LB11, Crown LB11",71268820489,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,15,05-16 08:36,4,865,深蓝碎片,415658,Moran,LB11,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Privaty LB11",53163860963,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,16,05-16 08:30,4,865,深蓝碎片,415658,Arcana,LB07,Anis: Star,LB11,Isabel,LB11,Cinderella,LB11,Crown,LB11,"Arcana LB07, Anis: Star LB11, Isabel LB11, Cinderella LB11, Crown LB11",74845932416,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,17,05-16 08:19,4,901,买号卖号找嗔,448007,Moran,LB10,Ade: Agent Bunny,LB01,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB05,"Moran LB10, Ade: Agent Bunny LB01, Neon: Vision Eye LB01, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB05",54663708435,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,18,05-16 08:14,4,901,买号卖号找嗔,448007,Arcana,LB02,Anis: Star,LB01,Isabel,LB11,Cinderella,LB11,Crown,LB11,"Arcana LB02, Anis: Star LB01, Isabel LB11, Cinderella LB11, Crown LB11",80174950531,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,19,05-16 08:06,4,749,TESTIFY,25176591,Miranda,LB11,Takina,LB01,Ada,LB05,Ein,LB11,Little Mermaid,LB04,"Miranda LB11, Takina LB01, Ada LB05, Ein LB11, Little Mermaid LB04",26929016678,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,20,05-16 08:00,4,749,TESTIFY,25176591,Arcana,LB04,Anis: Star,LB06,Isabel,LB11,Cinderella,LB11,Crown,LB10,"Arcana LB04, Anis: Star LB06, Isabel LB11, Cinderella LB11, Crown LB10",60952425617,No
40,JP,18,嗔的万事屋,88888,6,∞,Electric,21,05-16 07:59,4,773,垚垚,14486706,Cinderella,LB11,Anis: Star,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,"Cinderella LB11, Anis: Star LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11",50195669201,No
40,JP,19,ペンギン村,453,6,∞,Electric,1,05-16 19:49,4,770,かこ,19771337,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB04, Maiden: Ice Rose LB11",35705582648,No
40,JP,19,ペンギン村,453,6,∞,Electric,2,05-16 18:34,4,921,小林,2102965,Crown,LB11,Neon: Vision Eye,LB04,Anis: Star,LB04,Cinderella,LB11,Anis: Sparkling Summer,LB05,"Crown LB11, Neon: Vision Eye LB04, Anis: Star LB04, Cinderella LB11, Anis: Sparkling Summer LB05",79756169799,No
40,JP,19,ペンギン村,453,6,∞,Electric,3,05-16 18:21,4,770,かこ,19771337,Isabel,LB11,Cinderella,LB09,Anis: Star,LB05,Arcana,LB11,Crown,LB11,"Isabel LB11, Cinderella LB09, Anis: Star LB05, Arcana LB11, Crown LB11",41346536038,No
40,JP,19,ペンギン村,453,6,∞,Electric,4,05-16 18:02,4,753,までりん,553425,Cinderella,LB04,Anis: Star,LB04,Neon: Vision Eye,LB01,Crown,LB11,Anis: Sparkling Summer,LB06,"Cinderella LB04, Anis: Star LB04, Neon: Vision Eye LB01, Crown LB11, Anis: Sparkling Summer LB06",42793387005,No
40,JP,19,ペンギン村,453,6,∞,Electric,5,05-16 17:59,4,721,ポンヒロ,74870522,Moran,LB08,Nayuta,LB09,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB08, Nayuta LB09, Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",29374124558,No
40,JP,19,ペンギン村,453,6,∞,Electric,6,05-16 17:58,4,807,PENJIRO,19263,Isabel,LB04,Anis: Star,LB08,Arcana,LB05,Cinderella,LB11,Crown,LB09,"Isabel LB04, Anis: Star LB08, Arcana LB05, Cinderella LB11, Crown LB09",52312158889,No
40,JP,19,ペンギン村,453,6,∞,Electric,7,05-16 17:57,4,775,TAIYAKI,41246,Moran,LB07,Neon: Vision Eye,LB02,Ade: Agent Bunny,LB03,Anis: Sparkling Summer,LB08,Maiden: Ice Rose,LB04,"Moran LB07, Neon: Vision Eye LB02, Ade: Agent Bunny LB03, Anis: Sparkling Summer LB08, Maiden: Ice Rose LB04",28600333831,No
40,JP,19,ペンギン村,453,6,∞,Electric,8,05-16 17:57,4,761,てんてん,299672,Nayuta,LB04,Neon: Vision Eye,LB08,Little Mermaid,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB03,"Nayuta LB04, Neon: Vision Eye LB08, Little Mermaid LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB03",33287597513,No
40,JP,19,ペンギン村,453,6,∞,Electric,9,05-16 17:53,4,721,ポンヒロ,74870522,Isabel,LB11,Cinderella,LB11,Arcana,LB09,Anis: Star,LB04,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB09, Anis: Star LB04, Crown LB11",39653010084,No
40,JP,19,ペンギン村,453,6,∞,Electric,10,05-16 17:49,4,782,ましろたん,20786001,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Anis: Star,LB05,Crown,LB11,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Anis: Star LB05, Crown LB11, Maiden: Ice Rose LB04",54206608472,No
40,JP,19,ペンギン村,453,6,∞,Electric,11,05-16 17:49,4,781,黎明,2067876,Neon: Vision Eye,LB02,Cinderella,LB11,Anis: Star,LB11,Crown,LB11,Maiden: Ice Rose,LB05,"Neon: Vision Eye LB02, Cinderella LB11, Anis: Star LB11, Crown LB11, Maiden: Ice Rose LB05",45440094004,No
40,JP,19,ペンギン村,453,6,∞,Electric,12,05-16 17:44,4,777,カシウス,5929675,Neon: Vision Eye,LB03,Nayuta,LB04,Anis: Sparkling Summer,LB07,Moran,LB11,Maiden: Ice Rose,LB03,"Neon: Vision Eye LB03, Nayuta LB04, Anis: Sparkling Summer LB07, Moran LB11, Maiden: Ice Rose LB03",31407638097,No
40,JP,19,ペンギン村,453,6,∞,Electric,13,05-16 17:41,4,781,ぺけ太郎,74055575,Isabel,LB11,Anis: Star,LB11,Arcana,LB11,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB11, Crown LB11, Cinderella LB11",65400946002,No
40,JP,19,ペンギン村,453,6,∞,Electric,14,05-16 17:39,4,777,カシウス,5929675,Isabel,LB10,Anis: Star,LB04,Arcana,LB04,Cinderella,LB07,Crown,LB09,"Isabel LB10, Anis: Star LB04, Arcana LB04, Cinderella LB07, Crown LB09",43958114214,No
40,JP,19,ペンギン村,453,6,∞,Electric,15,05-16 17:39,4,784,びーと,12415241,Neon: Vision Eye,LB04,Anis: Star,LB08,Crown,LB11,Cinderella,LB10,Anis: Sparkling Summer,LB04,"Neon: Vision Eye LB04, Anis: Star LB08, Crown LB11, Cinderella LB10, Anis: Sparkling Summer LB04",50499157441,No
40,JP,19,ペンギン村,453,6,∞,Electric,16,05-16 17:35,4,801,はに,230402,Crown,LB06,Little Mermaid,LB02,Neon: Vision Eye,LB02,Cinderella,LB06,Anis: Sparkling Summer,LB04,"Crown LB06, Little Mermaid LB02, Neon: Vision Eye LB02, Cinderella LB06, Anis: Sparkling Summer LB04",37385281921,No
40,JP,19,ペンギン村,453,6,∞,Electric,17,05-16 17:33,4,811,みそでんがく,12995647,Moran,LB11,Nayuta,LB04,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB04,"Moran LB11, Nayuta LB04, Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB04",36224964715,No
40,JP,19,ペンギン村,453,6,∞,Electric,18,05-16 17:33,4,761,てんてん,299672,Isabel,LB04,Anis: Star,LB11,Arcana,LB06,Cinderella,LB10,Crown,LB11,"Isabel LB04, Anis: Star LB11, Arcana LB06, Cinderella LB10, Crown LB11",48497638984,No
40,JP,19,ペンギン村,453,6,∞,Electric,19,05-16 17:28,4,811,みそでんがく,12995647,Isabel,LB09,Cinderella,LB07,Arcana,LB02,Anis: Star,LB05,Crown,LB08,"Isabel LB09, Cinderella LB07, Arcana LB02, Anis: Star LB05, Crown LB08",46848180663,No
40,JP,19,ペンギン村,453,6,∞,Electric,20,05-16 17:26,4,775,TAIYAKI,41246,Isabel,LB07,Arcana,LB05,Anis: Star,LB05,Cinderella,LB11,Crown,LB10,"Isabel LB07, Arcana LB05, Anis: Star LB05, Cinderella LB11, Crown LB10",48745760858,No
40,JP,19,ペンギン村,453,6,∞,Electric,21,05-16 17:22,4,901,SMTK,73685555,Cinderella,LB11,Anis: Star,LB11,Crown,LB11,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB11,"Cinderella LB11, Anis: Star LB11, Crown LB11, Neon: Vision Eye LB10, Anis: Sparkling Summer LB11",73017546068,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,1,05-16 20:34,4,725,うね,73653937,Moran,LB11,Anis: Sparkling Summer,LB05,Ade: Agent Bunny,LB03,Neon: Vision Eye,LB04,Privaty,LB11,"Moran LB11, Anis: Sparkling Summer LB05, Ade: Agent Bunny LB03, Neon: Vision Eye LB04, Privaty LB11",28636702266,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,2,05-16 20:29,4,833,もふったー,44340816,Cinderella,LB11,Anis: Sparkling Summer,LB05,Ade: Agent Bunny,LB06,Anis: Star,LB11,Maiden: Ice Rose,LB04,"Cinderella LB11, Anis: Sparkling Summer LB05, Ade: Agent Bunny LB06, Anis: Star LB11, Maiden: Ice Rose LB04",54082453988,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,3,05-16 19:43,4,783,ゆりP,6179161,Isabel,LB09,Cinderella,LB11,Arcana,LB11,Crown,LB09,Anis: Star,LB10,"Isabel LB09, Cinderella LB11, Arcana LB11, Crown LB09, Anis: Star LB10",69746770658,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,4,05-16 19:06,4,802,ヴァルト,584441,Moran,LB11,Neon: Vision Eye,LB01,Ade: Agent Bunny,LB08,Anis: Sparkling Summer,LB04,Privaty,LB11,"Moran LB11, Neon: Vision Eye LB01, Ade: Agent Bunny LB08, Anis: Sparkling Summer LB04, Privaty LB11",35783383533,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,5,05-16 19:01,4,821,ネルフォール,1464817,Moran,LB11,Cinderella,LB09,Ade: Agent Bunny,LB11,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,"Moran LB11, Cinderella LB09, Ade: Agent Bunny LB11, Neon: Vision Eye LB05, Anis: Sparkling Summer LB11",41750360480,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,6,05-16 19:00,4,802,ヴァルト,584441,Cinderella,LB09,Rouge,LB11,Maiden: Ice Rose,LB06,Crown,LB11,Mast: Romantic Maid,LB08,"Cinderella LB09, Rouge LB11, Maiden: Ice Rose LB06, Crown LB11, Mast: Romantic Maid LB08",35450129813,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,7,05-16 18:57,4,785,MINOR,19215215,Anis: Star,LB11,Isabel,LB10,Arcana,LB11,Crown,LB11,Cinderella,LB11,"Anis: Star LB11, Isabel LB10, Arcana LB11, Crown LB11, Cinderella LB11",69909806898,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,8,05-16 18:55,4,741,AZERO,74184450,Miranda,LB11,Takina,LB01,Ada,LB11,Ein,LB11,Little Mermaid,LB09,"Miranda LB11, Takina LB01, Ada LB11, Ein LB11, Little Mermaid LB09",29503546115,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,9,05-16 18:51,4,741,AZERO,74184450,Moran,LB08,Ade: Agent Bunny,LB09,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,"Moran LB08, Ade: Agent Bunny LB09, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Maiden: Ice Rose LB11",41031119359,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,10,05-16 18:47,4,741,AZERO,74184450,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",61287524927,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,11,05-16 18:42,4,742,オヤ・ソーヤ,11681354,Crown,LB06,Anis: Star,LB03,Neon: Vision Eye,LB02,Cinderella,LB07,Anis: Sparkling Summer,LB03,"Crown LB06, Anis: Star LB03, Neon: Vision Eye LB02, Cinderella LB07, Anis: Sparkling Summer LB03",41984145878,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,12,05-16 18:21,4,725,うね,73653937,Maiden: Ice Rose,LB04,Cinderella,LB08,Anis: Star,LB04,Crown,LB06,Mast: Romantic Maid,LB03,"Maiden: Ice Rose LB04, Cinderella LB08, Anis: Star LB04, Crown LB06, Mast: Romantic Maid LB03",39060897444,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,13,05-16 18:16,4,785,MINOR,19215215,Miranda,LB11,Ein,LB11,Takina,LB04,Ada,LB11,Little Mermaid,LB08,"Miranda LB11, Ein LB11, Takina LB04, Ada LB11, Little Mermaid LB08",30924419754,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,14,05-16 18:14,4,783,ゆりP,6179161,Moran,LB08,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,"Moran LB08, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08, Neon: Vision Eye LB11, Maiden: Ice Rose LB11",49381313818,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,15,05-16 18:00,4,785,MINOR,19215215,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB10,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB10, Maiden: Ice Rose LB11",49297491282,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,16,05-16 17:57,4,841,ADMIN,72707370,Moran,LB07,Crown,LB11,Neon: Vision Eye,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Moran LB07, Crown LB11, Neon: Vision Eye LB11, Cinderella LB11, Mast: Romantic Maid LB11",46024747111,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,17,05-16 17:48,4,802,DOJK,22088574,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Crown,LB11,Anis: Star,LB10,"Isabel LB11, Cinderella LB11, Arcana LB11, Crown LB11, Anis: Star LB10",72257425407,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,18,05-16 17:43,4,748,きむてぃー,111991,Neon: Vision Eye,LB02,Nayuta,LB05,Little Mermaid,LB11,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB01,"Neon: Vision Eye LB02, Nayuta LB05, Little Mermaid LB11, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB01",26042986567,No
40,JP,20,カフェ準備中,92246,6,∞,Electric,19,05-16 17:42,4,802,DOJK,22088574,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Neon: Vision Eye,LB08,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Neon: Vision Eye LB08, Maiden: Ice Rose LB11",46176547711,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,1,05-16 17:44,4,741,貓弓,4303498,Isabel,LB06,Arcana,LB05,Little Mermaid,LB03,Cinderella,LB11,Crown,LB03,"Isabel LB06, Arcana LB05, Little Mermaid LB03, Cinderella LB11, Crown LB03",32322592564,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,2,05-16 17:38,4,715,JKUBP,6085783,Anis: Star,LB04,Crown,LB09,Neon: Vision Eye,LB03,Cinderella,LB08,Mast: Romantic Maid,LB06,"Anis: Star LB04, Crown LB09, Neon: Vision Eye LB03, Cinderella LB08, Mast: Romantic Maid LB06",38575155534,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,3,05-16 17:35,4,741,貓弓,4303498,Moran,LB07,Ade: Agent Bunny,LB03,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB02,"Moran LB07, Ade: Agent Bunny LB03, Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB02",31115473208,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,4,05-16 17:29,4,728,北牧宸星,17224127,Moran,LB11,Ade: Agent Bunny,LB04,Neon: Vision Eye,LB04,Cinderella,LB09,Anis: Sparkling Summer,LB05,"Moran LB11, Ade: Agent Bunny LB04, Neon: Vision Eye LB04, Cinderella LB09, Anis: Sparkling Summer LB05",28367969700,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,5,05-16 17:19,4,722,CIRNO,78579850,Crown,LB11,Anis: Star,LB11,Neon: Vision Eye,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Anis: Star LB11, Neon: Vision Eye LB11, Cinderella LB11, Mast: Romantic Maid LB11",46662435330,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,6,05-16 17:15,4,722,妮丨姬丨高丨手,18009315,Isabel,LB07,Arcana,LB03,Anis: Star,LB04,Cinderella,LB08,Crown,LB06,"Isabel LB07, Arcana LB03, Anis: Star LB04, Cinderella LB08, Crown LB06",41190517922,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,7,05-16 17:11,4,801,YY,221364,Crown,LB11,Anis: Star,LB11,Neon: Vision Eye,LB10,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Anis: Star LB11, Neon: Vision Eye LB10, Cinderella LB11, Mast: Romantic Maid LB11",64399583876,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,8,05-16 17:08,4,722,妮丨姬丨高丨手,18009315,Nayuta,LB05,Neon: Vision Eye,LB01,Little Mermaid,LB06,Anis: Sparkling Summer,LB04,Privaty,LB11,"Nayuta LB05, Neon: Vision Eye LB01, Little Mermaid LB06, Anis: Sparkling Summer LB04, Privaty LB11",26463858831,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,9,05-16 17:03,4,747,KATOU,1987132,Crown,LB06,Anis: Star,LB05,Neon: Vision Eye,LB04,Cinderella,LB10,Mast: Romantic Maid,LB09,"Crown LB06, Anis: Star LB05, Neon: Vision Eye LB04, Cinderella LB10, Mast: Romantic Maid LB09",45467654101,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,10,05-16 16:53,4,705,KELIN,1183233,Nayuta,LB05,Neon: Vision Eye,LB08,Little Mermaid,LB06,Anis: Sparkling Summer,LB03,Mast: Romantic Maid,LB07,"Nayuta LB05, Neon: Vision Eye LB08, Little Mermaid LB06, Anis: Sparkling Summer LB03, Mast: Romantic Maid LB07",25307963654,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,11,05-16 16:50,4,755,EGO,1933367,Little Mermaid,LB08,Crown,LB06,Neon: Vision Eye,LB01,Cinderella,LB11,Mast: Romantic Maid,LB07,"Little Mermaid LB08, Crown LB06, Neon: Vision Eye LB01, Cinderella LB11, Mast: Romantic Maid LB07",32598035168,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,12,05-16 16:39,4,705,KELIN,1183233,Isabel,LB01,Arcana,LB05,Anis: Star,LB06,Cinderella,LB05,Crown,LB05,"Isabel LB01, Arcana LB05, Anis: Star LB06, Cinderella LB05, Crown LB05",34971142387,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,13,05-16 16:27,4,781,BEARSIZE,7636006,Isabel,LB11,Arcana,LB05,Anis: Star,LB10,Crown,LB11,Cinderella,LB11,"Isabel LB11, Arcana LB05, Anis: Star LB10, Crown LB11, Cinderella LB11",58599831178,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,14,05-16 16:27,4,821,COLA,15903714,Anis: Star,LB05,Crown,LB09,Neon: Vision Eye,LB02,Cinderella,LB09,Mast: Romantic Maid,LB07,"Anis: Star LB05, Crown LB09, Neon: Vision Eye LB02, Cinderella LB09, Mast: Romantic Maid LB07",62556059495,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,15,05-16 16:10,4,743,星めぐる詩,3888531,Crown,LB05,Anis: Star,LB07,Neon: Vision Eye,LB04,Cinderella,LB07,Mast: Romantic Maid,LB07,"Crown LB05, Anis: Star LB07, Neon: Vision Eye LB04, Cinderella LB07, Mast: Romantic Maid LB07",42886711996,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,16,05-16 16:08,4,1021,不霁江雨,4484907,Crown,LB11,Neon: Vision Eye,LB06,Moran,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Neon: Vision Eye LB06, Moran LB11, Cinderella LB11, Mast: Romantic Maid LB11",94285646848,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,17,05-16 16:01,4,741,生蚝,151430,Anis: Star,LB05,Crown,LB06,Neon: Vision Eye,LB04,Cinderella,LB08,Mast: Romantic Maid,LB06,"Anis: Star LB05, Crown LB06, Neon: Vision Eye LB04, Cinderella LB08, Mast: Romantic Maid LB06",43228400847,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,18,05-16 15:49,4,723,贼船长,7765960,Anis: Star,LB03,Crown,LB08,Neon: Vision Eye,LB01,Cinderella,LB11,Mast: Romantic Maid,LB06,"Anis: Star LB03, Crown LB08, Neon: Vision Eye LB01, Cinderella LB11, Mast: Romantic Maid LB06",42844517103,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,19,05-16 15:42,4,741,REX,673110,Moran,LB06,Neon: Vision Eye,LB04,Crown,LB03,Cinderella,LB05,Helm,LB11,"Moran LB06, Neon: Vision Eye LB04, Crown LB03, Cinderella LB05, Helm LB11",30417015567,No
40,JP,21,赤色狂潮,32228,6,∞,Electric,20,05-16 15:40,4,712,青い鳥,11171858,Anis: Star,LB04,Crown,LB04,Neon: Vision Eye,LB07,Cinderella,LB08,Mast: Romantic Maid,LB06,"Anis: Star LB04, Crown LB04, Neon: Vision Eye LB07, Cinderella LB08, Mast: Romantic Maid LB06",38499960480,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,1,05-16 18:52,4,761,よこ,3891077,Anis: Star,LB09,Isabel,LB11,Arcana,LB04,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB04, Cinderella LB11, Crown LB11",48234429737,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,2,05-16 18:46,4,761,よこ,3891077,Moran,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB04,"Moran LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB04",31635422818,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,3,05-16 16:28,4,721,てけてけ,963980,Crown,LB11,Cinderella,LB09,Anis: Star,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB11,"Crown LB11, Cinderella LB09, Anis: Star LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB11",39055954553,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,4,05-16 15:51,4,750,完凸ちいかわ学園,377040,Tove,LB08,Arcana: Fortune Mate,LB04,Dorothy: Serendipity,LB11,Drake,LB11,Soline: Frost Ticket,LB02,"Tove LB08, Arcana: Fortune Mate LB04, Dorothy: Serendipity LB11, Drake LB11, Soline: Frost Ticket LB02",16784698088,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,5,05-16 15:08,4,703,あるりあ,654395,Anis: Star,LB04,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB03,Cinderella,LB08,Anis: Sparkling Summer,LB04,"Anis: Star LB04, Neon: Vision Eye LB04, Ade: Agent Bunny LB03, Cinderella LB08, Anis: Sparkling Summer LB04",30442710118,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,6,05-16 14:56,4,806,HARU,3210892,Nayuta,LB11,Moran,LB11,Neon: Vision Eye,LB04,Cinderella,LB11,Anis: Sparkling Summer,LB03,"Nayuta LB11, Moran LB11, Neon: Vision Eye LB04, Cinderella LB11, Anis: Sparkling Summer LB03",42080799725,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,7,05-16 14:55,4,769,3月の兎,14625453,Moran,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB05,"Moran LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB05",36783254746,No
40,JP,22,ワン・ファミリア,33569,6,∞,Electric,8,05-16 14:51,4,750,完凸ちいかわ学園,377040,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB05,Nayuta,LB03,Little Mermaid,LB03,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB05, Nayuta LB03, Little Mermaid LB03",23518956782,No
