Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,4,05-16 14:23,3,616,ケイ,8731243,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB04,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB07, Liberalio LB04, Velvet LB04",19648127141,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,5,05-16 14:22,3,821,NICO,21245177,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Velvet,LB04,Liberalio,LB11,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Velvet LB04, Liberalio LB11",63943010746,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,6,05-16 14:21,3,881,ヨッシー,37417013,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB02,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB02",72522020105,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,7,05-16 14:14,3,708,くぅ,18954091,Nayuta,LB07,Scarlet: Black Shadow,LB09,Little Mermaid,LB06,Liberalio,LB04,Velvet,LB02,"Nayuta LB07, Scarlet: Black Shadow LB09, Little Mermaid LB06, Liberalio LB04, Velvet LB02",28564905167,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,8,05-16 12:15,2,699,AAA,75239212,Nayuta,LB02,Scarlet: Black Shadow,LB08,Little Mermaid,LB04,Liberalio,LB03,Velvet,LB05,"Nayuta LB02, Scarlet: Black Shadow LB08, Little Mermaid LB04, Liberalio LB03, Velvet LB05",16813550335,Yes
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,9,05-16 12:12,2,681,マクミラン,25929470,Nayuta,LB06,Scarlet: Black Shadow,LB04,Little Mermaid,LB04,Liberalio,LB05,Mast: Romantic Maid,LB02,"Nayuta LB06, Scarlet: Black Shadow LB04, Little Mermaid LB04, Liberalio LB05, Mast: Romantic Maid LB02",28107424937,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,10,05-16 11:29,2,618,抹茶らて,6014121,Nayuta,LB03,Liberalio,LB03,Little Mermaid,LB05,Scarlet: Black Shadow,LB05,Velvet,LB02,"Nayuta LB03, Liberalio LB03, Little Mermaid LB05, Scarlet: Black Shadow LB05, Velvet LB02",17706925728,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,11,05-16 10:03,2,575,デラパンダ,74811182,Nayuta,LB02,Scarlet: Black Shadow,LB07,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB02,"Nayuta LB02, Scarlet: Black Shadow LB07, Little Mermaid LB04, Liberalio LB04, Velvet LB02",15559414918,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,12,05-16 09:08,2,724,社長,3150234,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB09,Liberalio,LB05,Velvet,LB04,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB09, Liberalio LB05, Velvet LB04",39145579932,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,13,05-16 08:57,2,681,PB愛犬家,80268717,Scarlet: Black Shadow,LB11,Nayuta,LB09,Little Mermaid,LB10,Liberalio,LB11,Velvet,LB04,"Scarlet: Black Shadow LB11, Nayuta LB09, Little Mermaid LB10, Liberalio LB11, Velvet LB04",32451522950,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,14,05-15 22:24,1,665,バンビエッタ,246607,Nayuta,LB01,Scarlet: Black Shadow,LB05,Little Mermaid,LB06,Liberalio,LB03,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB05, Little Mermaid LB06, Liberalio LB03, Velvet LB02",15153072394,Yes
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,15,05-15 22:21,1,698,すれい,4194660,Mast: Romantic Maid,LB05,Scarlet: Black Shadow,LB10,Little Mermaid,LB07,Liberalio,LB08,Anchor: Innocent Maid,LB06,"Mast: Romantic Maid LB05, Scarlet: Black Shadow LB10, Little Mermaid LB07, Liberalio LB08, Anchor: Innocent Maid LB06",23867648860,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,16,05-15 21:18,1,560,ひらっち,82920025,Nayuta,LB05,Scarlet: Black Shadow,LB05,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB05, Little Mermaid LB05, Liberalio LB04, Velvet LB01",15568144976,No
40,JP,104,双丘のオシリス,53580,1,Mace,Wind,17,05-15 21:11,1,801,ルキ,73996973,Nayuta,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB11,Velvet,LB01,"Nayuta LB08, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB11, Velvet LB01",45267412970,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,1,05-16 19:27,3,706,224DL,454119,Moran,LB09,Nayuta,LB04,Liberalio,LB05,Scarlet: Black Shadow,LB09,Mast: Romantic Maid,LB07,"Moran LB09, Nayuta LB04, Liberalio LB05, Scarlet: Black Shadow LB09, Mast: Romantic Maid LB07",7024511224,Yes
40,JP,105,白色荒漠,63556,1,Mace,Wind,2,05-16 18:32,3,712,A1R,23747412,Nayuta,LB04,Scarlet: Black Shadow,LB07,Anis: Star,LB04,Liberalio,LB02,Mast: Romantic Maid,LB01,"Nayuta LB04, Scarlet: Black Shadow LB07, Anis: Star LB04, Liberalio LB02, Mast: Romantic Maid LB01",32184212119,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,3,05-16 17:58,3,743,ZDDRH,2801708,Nayuta,LB02,Scarlet: Black Shadow,LB10,Little Mermaid,LB04,Liberalio,LB04,Mast: Romantic Maid,LB05,"Nayuta LB02, Scarlet: Black Shadow LB10, Little Mermaid LB04, Liberalio LB04, Mast: Romantic Maid LB05",35820901130,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,4,05-16 17:36,3,706,星野阿夸,152709,Liberalio,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB03,Nayuta,LB07,Mast: Romantic Maid,LB04,"Liberalio LB05, Scarlet: Black Shadow LB11, Little Mermaid LB03, Nayuta LB07, Mast: Romantic Maid LB04",36320763086,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,5,05-16 16:00,3,743,花無,14061842,Nayuta,LB01,Scarlet: Black Shadow,LB03,Little Mermaid,LB07,Liberalio,LB03,Mast: Romantic Maid,LB02,"Nayuta LB01, Scarlet: Black Shadow LB03, Little Mermaid LB07, Liberalio LB03, Mast: Romantic Maid LB02",34429184143,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,6,05-16 15:46,3,702,初夏晴空丶,223263,Scarlet: Black Shadow,LB07,Nayuta,LB02,Little Mermaid,LB03,Liberalio,LB01,Mast: Romantic Maid,LB02,"Scarlet: Black Shadow LB07, Nayuta LB02, Little Mermaid LB03, Liberalio LB01, Mast: Romantic Maid LB02",23801125331,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,7,05-16 15:45,3,729,MILKTEA,587577,Scarlet: Black Shadow,LB08,Nayuta,LB07,Little Mermaid,LB04,Liberalio,LB06,Mast: Romantic Maid,LB09,"Scarlet: Black Shadow LB08, Nayuta LB07, Little Mermaid LB04, Liberalio LB06, Mast: Romantic Maid LB09",35588371416,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,8,05-16 15:25,3,668,TAKESHI,353604,Scarlet: Black Shadow,LB07,Nayuta,LB05,Little Mermaid,LB05,Liberalio,LB04,Mast: Romantic Maid,LB04,"Scarlet: Black Shadow LB07, Nayuta LB05, Little Mermaid LB05, Liberalio LB04, Mast: Romantic Maid LB04",26281482964,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,9,05-16 15:09,3,722,NOBUNAGA,71776892,Scarlet: Black Shadow,LB08,Nayuta,LB04,Little Mermaid,LB10,Liberalio,LB04,Mast: Romantic Maid,LB02,"Scarlet: Black Shadow LB08, Nayuta LB04, Little Mermaid LB10, Liberalio LB04, Mast: Romantic Maid LB02",30729515010,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,10,05-16 14:53,3,665,NITEWISH,78763248,Nayuta,LB01,Scarlet: Black Shadow,LB06,Little Mermaid,LB07,Liberalio,LB02,Velvet,LB03,"Nayuta LB01, Scarlet: Black Shadow LB06, Little Mermaid LB07, Liberalio LB02, Velvet LB03",30265229327,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,11,05-16 09:16,2,641,WANGYI,10610218,Little Mermaid,LB04,Scarlet: Black Shadow,LB07,Liberalio,LB02,Nayuta,LB04,Mast: Romantic Maid,LB04,"Little Mermaid LB04, Scarlet: Black Shadow LB07, Liberalio LB02, Nayuta LB04, Mast: Romantic Maid LB04",14634656877,Yes
40,JP,105,白色荒漠,63556,1,Mace,Wind,12,05-16 09:13,2,753,藤崎真子,870161,Scarlet: Black Shadow,LB06,Liberalio,LB04,Little Mermaid,LB05,Nayuta,LB03,Mast: Romantic Maid,LB08,"Scarlet: Black Shadow LB06, Liberalio LB04, Little Mermaid LB05, Nayuta LB03, Mast: Romantic Maid LB08",28864303120,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,13,05-16 08:45,2,763,PRAG,11903091,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB09,Mast: Romantic Maid,LB09,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB09, Mast: Romantic Maid LB09",42418175696,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,14,05-16 08:37,2,730,GG3,5986803,Nayuta,LB02,Little Mermaid,LB04,Scarlet: Black Shadow,LB02,Liberalio,LB04,Mast: Romantic Maid,LB03,"Nayuta LB02, Little Mermaid LB04, Scarlet: Black Shadow LB02, Liberalio LB04, Mast: Romantic Maid LB03",30041306514,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,15,05-16 08:28,2,726,LETGO,2154053,Scarlet: Black Shadow,LB08,Nayuta,LB03,Little Mermaid,LB07,Liberalio,LB05,Mast: Romantic Maid,LB03,"Scarlet: Black Shadow LB08, Nayuta LB03, Little Mermaid LB07, Liberalio LB05, Mast: Romantic Maid LB03",33825976593,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,16,05-16 03:20,1,723,天意如此,2238722,Nayuta,LB04,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB02,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB02, Velvet LB02",8289277898,Yes
40,JP,105,白色荒漠,63556,1,Mace,Wind,17,05-15 23:29,1,753,NONMIN,32163003,Nayuta,LB06,Liberalio,LB08,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB04,"Nayuta LB06, Liberalio LB08, Little Mermaid LB08, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB04",31517347608,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,18,05-15 21:37,1,756,XIROWEI,1735216,Little Mermaid,LB01,Nayuta,LB03,Scarlet: Black Shadow,LB03,Liberalio,LB04,Mast: Romantic Maid,LB10,"Little Mermaid LB01, Nayuta LB03, Scarlet: Black Shadow LB03, Liberalio LB04, Mast: Romantic Maid LB10",28725519001,No
40,JP,105,白色荒漠,63556,1,Mace,Wind,19,05-15 21:34,1,704,飛燕,77496613,Little Mermaid,LB03,Nayuta,LB01,Scarlet: Black Shadow,LB04,Liberalio,LB05,Velvet,LB01,"Little Mermaid LB03, Nayuta LB01, Scarlet: Black Shadow LB04, Liberalio LB05, Velvet LB01",31324134693,No
40,JP,106,WANDERER,25915,1,Mace,Wind,1,05-16 18:20,3,653,あきぽっぽ,73740500,Scarlet: Black Shadow,LB05,Nayuta,LB06,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Scarlet: Black Shadow LB05, Nayuta LB06, Little Mermaid LB05, Liberalio LB04, Velvet LB01",25124754442,No
40,JP,106,WANDERER,25915,1,Mace,Wind,2,05-16 17:04,3,763,大豊娘娘,14933397,Nayuta,LB04,Little Mermaid,LB01,Scarlet: Black Shadow,LB03,Liberalio,LB07,Velvet,LB02,"Nayuta LB04, Little Mermaid LB01, Scarlet: Black Shadow LB03, Liberalio LB07, Velvet LB02",32693069754,No
40,JP,106,WANDERER,25915,1,Mace,Wind,3,05-16 16:53,3,801,YOKO,8755002,Moran,LB09,Liberalio,LB11,Nayuta,LB10,Scarlet: Black Shadow,LB11,Velvet,LB03,"Moran LB09, Liberalio LB11, Nayuta LB10, Scarlet: Black Shadow LB11, Velvet LB03",36588976886,No
40,JP,106,WANDERER,25915,1,Mace,Wind,4,05-16 16:36,3,681,ROGUE,100333,Nayuta,LB04,Scarlet: Black Shadow,LB10,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB03,"Nayuta LB04, Scarlet: Black Shadow LB10, Little Mermaid LB04, Liberalio LB04, Velvet LB03",30544165757,No
40,JP,106,WANDERER,25915,1,Mace,Wind,5,05-16 16:24,3,744,邪ンヌ,543642,Scarlet: Black Shadow,LB06,Liberalio,LB07,Little Mermaid,LB02,Nayuta,LB04,Velvet,LB01,"Scarlet: Black Shadow LB06, Liberalio LB07, Little Mermaid LB02, Nayuta LB04, Velvet LB01",31975063222,No
40,JP,106,WANDERER,25915,1,Mace,Wind,6,05-16 16:21,3,668,いしゅたむ,76099928,Little Mermaid,LB04,Nayuta,LB04,Scarlet: Black Shadow,LB04,Liberalio,LB02,Velvet,LB02,"Little Mermaid LB04, Nayuta LB04, Scarlet: Black Shadow LB04, Liberalio LB02, Velvet LB02",27636335618,No
40,JP,106,WANDERER,25915,1,Mace,Wind,7,05-16 16:21,3,735,やえ,72990443,Little Mermaid,LB10,Nayuta,LB04,Liberalio,LB09,Scarlet: Black Shadow,LB06,Mast: Romantic Maid,LB10,"Little Mermaid LB10, Nayuta LB04, Liberalio LB09, Scarlet: Black Shadow LB06, Mast: Romantic Maid LB10",34902770642,No
40,JP,106,WANDERER,25915,1,Mace,Wind,8,05-16 16:19,3,703,ハチロク燦,72818702,Nayuta,LB06,Liberalio,LB05,Little Mermaid,LB06,Scarlet: Black Shadow,LB09,Velvet,LB01,"Nayuta LB06, Liberalio LB05, Little Mermaid LB06, Scarlet: Black Shadow LB09, Velvet LB01",21885589675,No
40,JP,106,WANDERER,25915,1,Mace,Wind,9,05-16 16:19,3,785,まあくん,23814174,Nayuta,LB01,Scarlet: Black Shadow,LB04,Little Mermaid,LB03,Liberalio,LB04,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB04, Little Mermaid LB03, Liberalio LB04, Velvet LB02",41222612148,No
40,JP,106,WANDERER,25915,1,Mace,Wind,10,05-16 12:21,2,681,おんたま,3454103,Nayuta,LB02,Liberalio,LB03,Little Mermaid,LB02,Scarlet: Black Shadow,LB01,Velvet,LB01,"Nayuta LB02, Liberalio LB03, Little Mermaid LB02, Scarlet: Black Shadow LB01, Velvet LB01",26097291760,Yes
40,JP,106,WANDERER,25915,1,Mace,Wind,11,05-16 12:10,2,670,アテトラ,5476222,Nayuta,LB02,Scarlet: Black Shadow,LB06,Little Mermaid,LB06,Liberalio,LB04,Helm,LB11,"Nayuta LB02, Scarlet: Black Shadow LB06, Little Mermaid LB06, Liberalio LB04, Helm LB11",18004474432,No
40,JP,106,WANDERER,25915,1,Mace,Wind,12,05-16 11:55,2,808,ぽち,73282221,Nayuta,LB11,Little Mermaid,LB10,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB08,"Nayuta LB11, Little Mermaid LB10, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB08",53522843231,No
40,JP,106,WANDERER,25915,1,Mace,Wind,13,05-16 10:43,2,661,LSYAZ,73554388,Nayuta,LB06,Scarlet: Black Shadow,LB06,Little Mermaid,LB06,Liberalio,LB04,Velvet,LB01,"Nayuta LB06, Scarlet: Black Shadow LB06, Little Mermaid LB06, Liberalio LB04, Velvet LB01",29407229321,No
40,JP,106,WANDERER,25915,1,Mace,Wind,14,05-16 10:33,2,634,ニッケ,17281270,Nayuta,LB05,Scarlet: Black Shadow,LB04,Little Mermaid,LB07,Liberalio,LB05,Velvet,LB04,"Nayuta LB05, Scarlet: Black Shadow LB04, Little Mermaid LB07, Liberalio LB05, Velvet LB04",22752580056,No
40,JP,106,WANDERER,25915,1,Mace,Wind,15,05-16 08:30,1,645,ロキ,1193236,Liter,LB11,Diesel,LB11,Rei Ayanami (Tentative Name),LB01,Asuka: WILLE,LB01,Noir,LB09,"Liter LB11, Diesel LB11, Rei Ayanami (Tentative Name) LB01, Asuka: WILLE LB01, Noir LB09",4070593423,Yes
40,JP,106,WANDERER,25915,1,Mace,Wind,16,05-16 07:16,1,660,AINE,106416,Nayuta,LB04,Scarlet: Black Shadow,LB03,Little Mermaid,LB05,Liberalio,LB05,Helm,LB11,"Nayuta LB04, Scarlet: Black Shadow LB03, Little Mermaid LB05, Liberalio LB05, Helm LB11",18702655128,No
40,JP,106,WANDERER,25915,1,Mace,Wind,17,05-16 02:30,1,402,しゃけ,86025100,Nayuta,LB02,Scarlet: Black Shadow,LB04,Little Mermaid,LB04,Liberalio,LB03,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB04, Little Mermaid LB04, Liberalio LB03, Velvet LB01",7551329739,No
40,JP,106,WANDERER,25915,1,Mace,Wind,18,05-15 21:32,1,642,アキ,2555399,Little Mermaid,LB02,Nayuta,LB01,Scarlet: Black Shadow,LB08,Liberalio,LB05,Velvet,LB02,"Little Mermaid LB02, Nayuta LB01, Scarlet: Black Shadow LB08, Liberalio LB05, Velvet LB02",19763264971,No
40,JP,106,WANDERER,25915,1,Mace,Wind,19,05-15 21:24,1,661,HYA67,74208084,Nayuta,LB02,Scarlet: Black Shadow,LB08,Little Mermaid,LB03,Liberalio,LB04,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB08, Little Mermaid LB03, Liberalio LB04, Velvet LB01",25670002520,No
40,JP,106,WANDERER,25915,1,Mace,Wind,20,05-15 21:03,1,661,ヤン・ウェンリー,5824695,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB02,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB04, Velvet LB02",24098433419,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,1,05-16 17:53,3,711,シュレイヴ,154140,Nayuta,LB01,Liberalio,LB03,Little Mermaid,LB06,Scarlet: Black Shadow,LB08,Velvet,LB11,"Nayuta LB01, Liberalio LB03, Little Mermaid LB06, Scarlet: Black Shadow LB08, Velvet LB11",24030901439,Yes
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,2,05-16 17:25,3,706,ゼザ,72542872,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB03,Liberalio,LB03,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB03, Liberalio LB03, Velvet LB02",31100129857,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,3,05-16 17:15,3,657,NIRVANA,74934339,Nayuta,LB04,Scarlet: Black Shadow,LB09,Anis: Star,LB04,Liberalio,LB04,Mast: Romantic Maid,LB08,"Nayuta LB04, Scarlet: Black Shadow LB09, Anis: Star LB04, Liberalio LB04, Mast: Romantic Maid LB08",20982039060,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,4,05-16 17:12,3,733,音の絆創膏,19021395,Crown,LB09,Little Mermaid,LB09,Asuka: WILLE,LB11,Rei Ayanami (Tentative Name),LB02,Velvet,LB03,"Crown LB09, Little Mermaid LB09, Asuka: WILLE LB11, Rei Ayanami (Tentative Name) LB02, Velvet LB03",33643391791,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,5,05-16 17:06,3,733,音の絆創膏,19021395,Nayuta,LB11,Scarlet: Black Shadow,LB11,Anis: Star,LB11,Liberalio,LB11,Mast: Romantic Maid,LB06,"Nayuta LB11, Scarlet: Black Shadow LB11, Anis: Star LB11, Liberalio LB11, Mast: Romantic Maid LB06",50951900783,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,6,05-16 17:06,3,785,ささみ,4057495,Nayuta,LB04,Little Mermaid,LB04,Liberalio,LB10,Scarlet: Black Shadow,LB09,Velvet,LB02,"Nayuta LB04, Little Mermaid LB04, Liberalio LB10, Scarlet: Black Shadow LB09, Velvet LB02",38361335559,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,7,05-16 17:05,3,746,もとみき,1719440,Nayuta,LB07,Scarlet: Black Shadow,LB08,Little Mermaid,LB08,Liberalio,LB08,Mast: Romantic Maid,LB07,"Nayuta LB07, Scarlet: Black Shadow LB08, Little Mermaid LB08, Liberalio LB08, Mast: Romantic Maid LB07",35745554282,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,8,05-16 17:02,3,850,唯の人,1048565,Little Mermaid,LB11,Nayuta,LB10,Liberalio,LB07,Scarlet: Black Shadow,LB11,Velvet,LB06,"Little Mermaid LB11, Nayuta LB10, Liberalio LB07, Scarlet: Black Shadow LB11, Velvet LB06",57630042979,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,9,05-16 16:52,2,537,暁ハンゾウ,70625477,Diesel,LB11,Scarlet: Black Shadow,LB05,Volume,LB11,Liberalio,LB05,Blanc,LB11,"Diesel LB11, Scarlet: Black Shadow LB05, Volume LB11, Liberalio LB05, Blanc LB11",4006507341,Yes
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,10,05-16 14:37,2,676,はるか,74254492,Nayuta,LB03,Scarlet: Black Shadow,LB10,Little Mermaid,LB08,Liberalio,LB05,Privaty,LB11,"Nayuta LB03, Scarlet: Black Shadow LB10, Little Mermaid LB08, Liberalio LB05, Privaty LB11",27748077411,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,11,05-16 14:36,2,825,真宵,72646039,Scarlet: Black Shadow,LB11,Nayuta,LB11,Moran,LB11,Liberalio,LB06,Mast: Romantic Maid,LB11,"Scarlet: Black Shadow LB11, Nayuta LB11, Moran LB11, Liberalio LB06, Mast: Romantic Maid LB11",30840218252,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,12,05-16 14:33,2,601,鴉丸,79611455,Nayuta,LB03,Scarlet: Black Shadow,LB06,Little Mermaid,LB05,Liberalio,LB11,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB06, Little Mermaid LB05, Liberalio LB11, Velvet LB01",22782452630,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,13,05-16 14:29,2,644,NATSU,20534326,Liberalio,LB04,Nayuta,LB03,Little Mermaid,LB03,Scarlet: Black Shadow,LB08,Mast: Romantic Maid,LB04,"Liberalio LB04, Nayuta LB03, Little Mermaid LB03, Scarlet: Black Shadow LB08, Mast: Romantic Maid LB04",16981567601,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,14,05-16 14:26,2,741,つばさ,160626,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB07,Velvet,LB02,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB07, Velvet LB02",47425595565,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,15,05-15 22:40,1,442,テト,87291504,Nayuta,LB03,Liberalio,LB06,Little Mermaid,LB03,Scarlet: Black Shadow,LB04,Velvet,LB01,"Nayuta LB03, Liberalio LB06, Little Mermaid LB03, Scarlet: Black Shadow LB04, Velvet LB01",7680830450,Yes
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,16,05-15 22:24,1,627,おもち,21925383,Nayuta,LB11,Liberalio,LB09,Little Mermaid,LB06,Scarlet: Black Shadow,LB09,Velvet,LB02,"Nayuta LB11, Liberalio LB09, Little Mermaid LB06, Scarlet: Black Shadow LB09, Velvet LB02",22221747777,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,17,05-15 21:53,1,555,よこ,22914746,Scarlet: Black Shadow,LB04,Nayuta,LB02,Little Mermaid,LB05,Liberalio,LB03,Velvet,LB01,"Scarlet: Black Shadow LB04, Nayuta LB02, Little Mermaid LB05, Liberalio LB03, Velvet LB01",14280483857,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,18,05-15 21:30,1,621,むーさん,15696840,Liberalio,LB06,Nayuta,LB04,Little Mermaid,LB05,Scarlet: Black Shadow,LB06,Velvet,LB01,"Liberalio LB06, Nayuta LB04, Little Mermaid LB05, Scarlet: Black Shadow LB06, Velvet LB01",23113322718,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,19,05-15 21:09,1,616,JIRO,6971112,Scarlet: Black Shadow,LB02,Nayuta,LB04,Liberalio,LB04,Little Mermaid,LB04,Velvet,LB02,"Scarlet: Black Shadow LB02, Nayuta LB04, Liberalio LB04, Little Mermaid LB04, Velvet LB02",13872451723,No
40,JP,107,スクエアガーデン,16908,1,Mace,Wind,20,05-15 21:08,1,621,わかな,2189438,Scarlet: Black Shadow,LB11,Nayuta,LB04,Little Mermaid,LB03,Liberalio,LB01,Mast: Romantic Maid,LB04,"Scarlet: Black Shadow LB11, Nayuta LB04, Little Mermaid LB03, Liberalio LB01, Mast: Romantic Maid LB04",18687442675,No
40,JP,108,ブレーメン,92,1,Mace,Wind,1,05-16 16:57,3,711,DASEN,6138075,Anis: Star,LB04,Crown,LB10,Liberalio,LB05,Scarlet: Black Shadow,LB10,Mast: Romantic Maid,LB11,"Anis: Star LB04, Crown LB10, Liberalio LB05, Scarlet: Black Shadow LB10, Mast: Romantic Maid LB11",31991751811,No
40,JP,108,ブレーメン,92,1,Mace,Wind,2,05-16 14:35,3,742,微步縠纹生,4605293,Nayuta,LB01,Scarlet: Black Shadow,LB07,Little Mermaid,LB02,Liberalio,LB02,Mast: Romantic Maid,LB06,"Nayuta LB01, Scarlet: Black Shadow LB07, Little Mermaid LB02, Liberalio LB02, Mast: Romantic Maid LB06",37410742441,No
40,JP,108,ブレーメン,92,1,Mace,Wind,3,05-16 13:54,3,725,大辣酱,17611296,Nayuta,LB02,Scarlet: Black Shadow,LB07,Little Mermaid,LB05,Liberalio,LB02,Mast: Romantic Maid,LB05,"Nayuta LB02, Scarlet: Black Shadow LB07, Little Mermaid LB05, Liberalio LB02, Mast: Romantic Maid LB05",35989652592,No
40,JP,108,ブレーメン,92,1,Mace,Wind,4,05-16 11:30,3,745,寸止挑战,74239766,Little Mermaid,LB05,Nayuta,LB05,Scarlet: Black Shadow,LB11,Liberalio,LB05,Mast: Romantic Maid,LB09,"Little Mermaid LB05, Nayuta LB05, Scarlet: Black Shadow LB11, Liberalio LB05, Mast: Romantic Maid LB09",38131194564,No
40,JP,108,ブレーメン,92,1,Mace,Wind,5,05-16 11:24,3,674,はあ,3028728,Nayuta,LB01,Liberalio,LB03,Velvet,LB03,Little Mermaid,LB06,Scarlet: Black Shadow,LB11,"Nayuta LB01, Liberalio LB03, Velvet LB03, Little Mermaid LB06, Scarlet: Black Shadow LB11",26968737212,No
